id	conversation_id	referenced_tweets.replied_to.id	referenced_tweets.retweeted.id	referenced_tweets.quoted.id	author_id	in_reply_to_user_id	in_reply_to_username	retweeted_user_id	retweeted_username	quoted_user_id	quoted_username	created_at	text	lang	public_metrics.impression_count	public_metrics.reply_count	public_metrics.retweet_count	public_metrics.quote_count	public_metrics.like_count	possibly_sensitive	entities.annotations	entities.hashtags	entities.mentions	entities.urls	context_annotations	attachments.media	attachments.media_keys	attachments.poll.duration_minutes	attachments.poll.end_datetime	attachments.poll.id	attachments.poll.options	attachments.poll.voting_status	attachments.poll_ids	author.id	author.created_at	author.username	author.name	author.description	author.entities.description.cashtags	author.entities.description.hashtags	author.entities.description.mentions	author.entities.description.urls	author.entities.url.urls	author.url	author.location	author.pinned_tweet_id	author.profile_image_url	author.protected	author.public_metrics.followers_count	author.public_metrics.following_count	author.public_metrics.listed_count	author.public_metrics.tweet_count	author.verified	geo.coordinates.coordinates	geo.coordinates.type	geo.country	geo.country_code	geo.full_name	geo.geo.bbox	geo.geo.type	geo.id	geo.name	geo.place_id	geo.place_type	tree	message	message2
1607697664380129280	1607697664380129280		1.6076638287197716e+18		1541425826671247361			38146999.0	UNEP			2022-12-27T11:19:27.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1541425826671247361	2022-06-27T14:19:02.000Z	bhuvan4future	Bhuvan	Saving Mother nature is my prime agenda\nFounder of Heal Ozone Organisation							Malakpet, Hyderabad		https://pbs.twimg.com/profile_images/1541426070951702529/X6G9J4PL_normal.jpg	False	0	4	0	12	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607694491422724096	1607694491422724096		1.6076638287197716e+18		760237539345039360			38146999.0	UNEP			2022-12-27T11:06:50.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									760237539345039360	2016-08-01T22:15:28.000Z	STm4miCZ5SnInQM	D-DASH	私の人生は常に窮地である。しかし窮地にこそ大いなる活路が存在する。二十数年前にD（私）が何がおきても立ち止まらず走れと願いをこめ、様々な場所や場面で使い続けたHNです。余談ですが、しゃがんでジャンプは出来ません。									https://pbs.twimg.com/profile_images/1548411545327063043/KkFBb9Uw_normal.jpg	False	114	425	0	10410	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607691458609573889	1607691458609573889		1.6076638287197716e+18		1327887491827982336			38146999.0	UNEP			2022-12-27T10:54:47.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1327887491827982336	2020-11-15T08:14:25.000Z	Sisay34690879	Shishay Irob Aiga💊	Hagere Tigray💖								1.6013331606626673e+18	https://pbs.twimg.com/profile_images/1607055035996725248/bi_DUIV1_normal.jpg	False	2600	2743	0	670209	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607691042534588417	1607691042534588417		1.6076638287197716e+18		2279217679			38146999.0	UNEP			2022-12-27T10:53:08.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									2279217679	2014-01-06T15:12:15.000Z	animuathiei	Animu Athiei	Youth Peace and Security ➡️Women Peace and Security ➡️ #EndStatelessness #CombatTraffickingInPersons		"[""#EndStatelessness"", ""#CombatTraffickingInPersons""]"			"[""http://www.animuathiei.com""]"	http://www.animuathiei.com		1.5023233445778145e+18	https://pbs.twimg.com/profile_images/1546837649243127810/aEkdMh5X_normal.jpg	False	6525	349	42	129990	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607686244808667138	1607686244808667138		1.6076638287197716e+18		151797500			38146999.0	UNEP			2022-12-27T10:34:04.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									151797500	2010-06-04T07:58:53.000Z	ScottJirawat	JP.Scott	Reading | Writing | Speaking | Sports | Gym | Performance | Travels | Natural					"[""http://facebook.com/Scott.Jirawat""]"	http://facebook.com/Scott.Jirawat			https://pbs.twimg.com/profile_images/1238513688010559488/vCq7Iuuq_normal.jpg	False	331	253	22	45247	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607681375880245249	1607681375880245249		1.6076638287197716e+18		3304364964			38146999.0	UNEP			2022-12-27T10:14:43.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									3304364964	2015-08-02T16:12:30.000Z	masruf2015	Masruf Ahmad								New Delhi, India		https://pbs.twimg.com/profile_images/1218153201293123584/eul_Tm5H_normal.jpg	False	343	228	1	49515	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607680659258224641	1607680659258224641		1.6076638287197716e+18		792280784468111360			38146999.0	UNEP			2022-12-27T10:11:53.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									792280784468111360	2016-10-29T08:23:54.000Z	ian_indeje	Indeje Innocent	TSC Certified;\nPassionate about Comprehensive Sexuality Education; A&YP's Health, and empowerment Programming.\nReproductive Freedom is a Fundamental Human Right							Kenya	1.5960592037763686e+18	https://pbs.twimg.com/profile_images/1547246472869167107/CkPuf_2S_normal.jpg	False	2676	1304	4	18449	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607677568815362048	1607677568815362048		1.6076638287197716e+18		4554755444			38146999.0	UNEP			2022-12-27T09:59:36.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									4554755444	2015-12-14T08:12:10.000Z	baluch_h1	Baluch H										https://pbs.twimg.com/profile_images/1521584021112729600/5XhOzus8_normal.jpg	False	355	901	16	383320	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607673273281658881	1607673273281658881		1.6076361348506132e+18		437873634			1.4280276574852751e+18	AbsameNur			2022-12-27T09:42:32.000Z	Pastoral lands have high capabilities for Ecosystem restoration thru Natural Regeneration despite droughts caused by #ClimateCrisis . By creating land enclosures to prevent human and livestock activities, cut down trees, shrubs and root suckers quickly grow to full potential. https://t.co/LX6h99DRyJ	en	855	2	7	0	19	False	"[{""start"": 118, ""end"": 130, ""probability"": 0.5099, ""type"": ""Other"", ""normalized_text"": ""ClimateCrisis""}]"	"[""#ClimateCrisis""]"		"[""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ""]"	"[{""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1265415402915393537"", ""name"": ""Climate change""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""874811014151192576"", ""name"": ""Global Environmental Issues"", ""description"": ""Environmentally/wildlife aware discussion and policies that affect them.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""900740740468191232"", ""name"": ""Political issues"", ""description"": ""Political issues""}}]"	[{}, {}, {}, {}]	"[""3_1607636098204798976"", ""3_1607636108585717761"", ""3_1607636117242744833"", ""3_1607636126088499200""]"							437873634	2011-12-15T23:02:32.000Z	CORETHerders	CORET	Confederation of Traditional Stock Breeders Organizations in Africa. We Are Working for Africa's #Pastoralists Communities and Traditional Livestock Breeders.		"[""#Pastoralists""]"			"[""http://www.coretherders.org""]"	http://www.coretherders.org	West & Central Africa 🌍	1.6166513673381806e+18	https://pbs.twimg.com/profile_images/1058941656400044032/CykBXWeH_normal.jpg	False	2592	1715	69	14282	False												True	pastor land high capabl ecosystem restor thru natur regener despit drought caus climatecrisi creat land enclosur prevent human livestock activ cut tree shrub root sucker quickli grow full potenti	pastoral lands have high capabilities for ecosystem restoration thru natural regeneration despite droughts caused by climatecrisis  by creating land enclosures to prevent human and livestock activities cut down trees shrubs and root suckers quickly grow to full potential 
1607672648846245888	1607672648846245888		1.6076638287197716e+18		1568196619841204225			38146999.0	UNEP			2022-12-27T09:40:03.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1568196619841204225	2022-09-09T11:16:39.000Z	Nellymoraa15	Nelly moraa	Truth champion							Nairobi, Kenya		https://pbs.twimg.com/profile_images/1568197116748787713/xY0vclGL_normal.jpg	False	129	303	0	2610	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607671211877859330	1607671211877859330		1.6076638287197716e+18		57554814			38146999.0	UNEP			2022-12-27T09:34:20.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									57554814	2009-07-17T04:44:30.000Z	NorkumalaAbdul	ᴼᴹᴳ N☮®kumⒶlⒶ™	*Unofficial Twitter* =)  Berkhidmat Untuk Negara!          \n  *Cats + Chocolate + Tempe + Nasi Ambeng = me!\n\n *Ain't a Scaredy-cat!					"[""http://www.wecareweserve.org""]"	http://www.wecareweserve.org	Malaixiya*JDT*Putrajaya	8.900433724417884e+17	https://pbs.twimg.com/profile_images/1465627260178690048/TuRqM0fD_normal.jpg	False	244	228	11	8386	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607671014644940802	1607671014644940802		1.6076638287197716e+18		19438170			38146999.0	UNEP			2022-12-27T09:33:33.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									19438170	2009-01-24T09:10:04.000Z	WilmaCGH	Wilma Harper	Forester, keen but rusty botanist/bird watcher, trail runner and explorer of unmarked paths							 Edinburgh		https://pbs.twimg.com/profile_images/860842275827527681/0a0skr0J_normal.jpg	False	445	982	15	6370	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607669233990701059	1607669233990701059		1.6076638287197716e+18		262321852			38146999.0	UNEP			2022-12-27T09:26:29.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									262321852	2011-03-07T20:43:11.000Z	agentsmith247	Shittu Ismaila	Climate Change Agent/advocate with ICCDI. #climateWednesday, #ICCDI,\nAgro Logistics, Smart Agriculture with Zowasel, freight and supply chain consultant/ M&E.		"[""#climateWednesday"", ""#ICCDI""]"			"[""http://www.growsel.com""]"	http://www.growsel.com	Lagos		https://pbs.twimg.com/profile_images/1392721134743871488/Bmsso4pu_normal.jpg	False	1252	699	151	91638	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607667151342800904	1607667151342800904		1.6076638287197716e+18		1528969136344158208			38146999.0	UNEP			2022-12-27T09:18:12.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1528969136344158208	2022-05-24T05:20:55.000Z	YogeshG95937827	Yogesh Grover										https://pbs.twimg.com/profile_images/1528969272256475136/V3BmQdov_normal.png	False	14	4	0	13426	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607666958324965376	1607666958324965376		1.6076638287197716e+18		964486399			38146999.0	UNEP			2022-12-27T09:17:26.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									964486399	2012-11-22T15:43:22.000Z	JayPNdayisabye	J.P Ndayisabye	Public-Private Paternship Expert/Geopolitics analyst/biodiversity conservationist/Spatial Analyst/ Environmental  Auditor/ ESIA Expert/Court Mediator					"[""http://www.rapep.org.rw""]"	http://www.rapep.org.rw	kigali/ndayisabye@gmail.com	1.608402546527273e+18	https://pbs.twimg.com/profile_images/2906891884/1c18ef904c43a4a1e6307592bac21efe_normal.jpeg	False	292	198	0	2682	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607666747498459136	1607666747498459136		1.6076638287197716e+18		149769734			38146999.0	UNEP			2022-12-27T09:16:36.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									149769734	2010-05-30T05:11:10.000Z	AmandaNicole487	Amanda Nicole	Musician but more importantly a music educator, nature enthusiast, future novelist, foreign-language loving follower of Christ.					"[""https://amandanicole487.blogspot.com/""]"	https://amandanicole487.blogspot.com/	The Great Northwest	1.4968001738585088e+18	https://pbs.twimg.com/profile_images/942936735/n29303196_30588279_3884_normal.jpg	False	672	158	51	82800	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607666021015642113	1607666021015642113		1.6076638287197716e+18		344496766			38146999.0	UNEP			2022-12-27T09:13:43.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									344496766	2011-07-29T04:22:58.000Z	santhiReads	சாந்தி	CR: #JanuaryRead \n \nMostly 😴,\nOr 🚲,🧘🏾‍♂️,🍲, 📙 - not that order\nActually, what order. Whimsy rules!		"[""#JanuaryRead""]"			"[""https://instagram.com/treenery.65?igshid=YmMyMTA2M2Y=""]"	https://instagram.com/treenery.65?igshid=YmMyMTA2M2Y=	Singapore	1.6156307912493916e+18	https://pbs.twimg.com/profile_images/1586153476354355200/A_bXBWQl_normal.jpg	False	2410	1011	163	138007	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
